"MSSV","Tin học","Nhập môn Công nghệ thông tin","Pháp luật","Giáo dục quốc phòng","Kỹ năng học tập","Giáo dục thể chất - Vovinam","Tiếng Anh 1.1","Tiếng Anh 1.2","Tiếng Anh 2.1","Tiếng Anh 2.2","Nhập môn lập trình","Xây dựng trang Web","Cơ sở dữ liệu","Lập trình PHP cơ bản","Lập trình cơ sở với JavaScript","Chính trị","Thiết kế Web với HTML5 & CSS3","Dự án mẫu (TKTW)","Lập trình PHP 1","Thiết kế UI/UX","Kỹ năng phát triển bản thân","Lập trình Javascript nâng cao","Quản trị website","Lập trình ECMAScript","Dự án 1 (TKTW)","Marketing trên Internet","NodeJS & Restful Web Service","Lập trình TypeScript","Lập trình Front-End Framework 1","Lập trình Front-End Framework 2","Khởi sự doanh nghiệp","Kỹ năng làm việc","Thực tập tốt nghiệp (TKTW)","Dự án tốt nghiệp","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48282","6.3","9.1","","7.8","7.7","","6.8","6.8","","","7.8","5.8","8.1","7.5","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48320","5.9","9.3","","7.7","8.7","","8.1","7.1","","","8.5","6.7","8.8","7.3","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48348","5.0","2.3","","7.7","6.6","","3.0","","","","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48378","5.7","8.2","","7.0","6.3","","5.8","6.5","","","6.5","6.2","8.3","8.0","8.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48429","9.0","9.4","","7.8","9.0","","6.9","7.1","","","9.2","7.5","8.7","8.3","9.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48438","8.4","8.7","","7.5","7.9","","","","","7.3","8.3","7.2","8.5","7.5","8.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48442","8.9","8.4","","6.0","7.6","","6.2","5.6","","","6.8","6.5","7.8","8.2","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48453","8.0","9.3","","6.2","8.5","","7.1","7.0","","","7.1","3.7","8.0","7.5","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48463","7.0","9.3","","5.7","8.9","","7.1","6.9","","","7.4","5.9","8.0","8.1","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48467","9.6","9.4","","7.3","8.4","","7.6","7.7","","","6.2","5.5","8.2","7.0","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48485","5.5","0.4","","6.7","7.2","","6.3","4.3","","","5.3","1.4","3.4","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48518","6.4","8.7","","6.3","7.3","","6.5","6.3","","","8.4","5.4","7.3","7.1","6.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48558","1.0","8.6","","5.7","7.6","","7.8","6.4","","","6.1","5.8","7.8","7.1","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48587","7.9","8.5","","7.8","8.2","","6.5","7.0","","","5.3","5.8","7.7","6.8","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48627","1.0","8.8","","7.2","7.7","","5.8","6.8","","","9.2","7.4","8.0","7.9","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48631","8.8","8.6","","5.8","7.7","","6.4","6.9","","","7.4","6.9","7.7","7.9","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48638","9.8","8.8","","7.2","7.7","","6.7","7.1","","","8.5","7.8","8.5","8.0","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48661","9.6","8.4","","6.3","6.6","","7.4","6.5","","","5.7","5.8","2.0","6.3","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48668","1.0","8.7","1.0","7.3","7.2","","7.4","","","","7.1","6.4","7.8","6.8","4.3","9.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48679","7.0","9.0","","7.8","8.5","","","","6.1","6.5","7.4","8.0","8.5","8.3","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48682","8.9","8.5","","7.7","7.2","","5.9","","","","6.4","5.9","6.3","7.6","5.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48684","9.5","9.1","","6.2","6.6","","6.1","7.2","","","7.0","6.2","7.9","6.6","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48720","9.4","9.5","","7.8","8.4","","6.8","7.4","","","8.4","8.8","8.6","9.1","9.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48727","1.0","9.0","","8.5","8.3","","7.1","8.0","","","8.3","8.4","8.6","9.0","9.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48738","8.9","8.7","","5.5","5.9","","7.1","6.6","","","7.0","6.9","8.3","7.3","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48772","5.7","8.7","","5.7","8.8","","6.5","6.6","","","7.2","6.2","8.3","7.7","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48789","5.9","8.5","","5.7","8.0","","5.8","6.6","","","6.0","5.3","8.1","7.2","6.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48819","6.3","8.5","","6.3","6.9","","6.1","6.4","","","7.1","6.5","7.8","7.3","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48825","9.5","8.3","","6.5","7.7","","6.1","7.2","","","7.0","6.7","7.9","4.8","3.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48832","7.4","7.9","","5.7","8.2","","6.8","6.5","","","6.4","5.7","7.8","5.6","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48833","9.4","8.8","","6.8","7.8","","6.0","6.2","","","6.3","6.2","7.8","6.5","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48847","9.9","8.1","","6.0","7.2","","6.2","6.5","","","6.2","5.3","7.8","7.3","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48886","6.4","9.0","","5.8","8.3","","5.5","6.3","","","6.8","6.8","8.5","8.2","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48892","7.9","7.7","7.2","7.8","6.2","","2.7","","","","6.1","6.1","7.8","7.5","5.4","7.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48897","9.5","9.2","","5.5","8.0","","7.9","7.7","","","7.7","7.3","7.9","8.1","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48911","5.2","7.9","","6.7","7.1","","6.8","6.4","","","6.2","3.1","7.6","6.8","5.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48912","5.7","8.0","","","5.6","","5.3","0.9","","","5.3","1.8","2.6","2.1","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48940","1.0","8.7","","7.0","7.5","","6.9","7.2","","","7.2","6.8","8.0","7.9","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48975","1.0","7.8","","6.8","7.6","","6.1","","","","8.6","6.4","2.9","8.0","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS48984","1.0","9.1","","","8.2","","7.5","7.4","","","7.1","7.1","8.4","8.1","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49028","8.0","9.2","6.7","8.3","8.9","","7.6","6.0","7.2","","7.7","7.5","8.1","7.4","6.9","9.2","6.3","6.6","6.7","8.5","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49046","9.5","8.3","","7.8","7.4","","6.0","6.2","","","6.3","6.5","6.0","7.4","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49069","9.5","2.4","","6.0","7.1","","7.3","1.1","","","6.4","4.6","5.5","2.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49104","5.8","7.6","7.5","6.2","6.7","7.0","7.1","0.3","","","1.3","6.9","","1.2","3.1","9.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49108","","7.4","","","6.4","","8.5","","","","8.9","2.6","7.1","","3.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49223","1.0","8.4","","","8.7","","","","","7.6","8.1","8.6","8.3","9.3","9.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49257","1.0","9.5","8.0","8.5","7.9","7.2","6.5","6.9","6.4","","7.6","7.4","7.9","8.4","6.7","9.2","7.3","5.6","8.0","6.8","4.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49298","9.5","8.6","","8.0","8.7","","","","6.5","7.2","7.3","6.6","8.0","8.3","7.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49369","6.0","6.0","","6.2","8.3","","7.0","6.7","","","5.5","5.5","6.1","5.9","5.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49380","1.0","8.7","","7.8","8.7","","","","7.4","7.7","9.2","9.2","7.9","8.0","9.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49383","1.0","8.9","","9.0","7.6","","7.1","6.7","","","6.2","6.7","6.2","6.6","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49483","9.5","8.1","","","7.6","","6.9","6.2","","","6.8","7.1","6.0","7.1","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49524","9.0","9.4","","6.3","8.6","","6.9","6.4","","","8.4","7.9","8.1","7.7","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49549","1.0","8.4","","5.8","8.1","","","","7.4","7.5","6.8","7.4","6.4","7.5","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49594","1.0","9.6","","7.5","8.2","","","","7.6","8.0","9.0","8.9","8.5","8.1","8.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49606","1.0","1.0","9.3","6.8","8.9","","7.8","7.6","","","9.0","8.9","8.4","9.2","9.1","9.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49622","8.5","8.9","","6.2","8.0","","8.1","7.5","","","7.1","8.7","6.9","7.5","7.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49625","1.0","8.0","","7.8","7.8","","7.6","7.4","","","6.7","7.3","6.0","7.5","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49630","9.5","7.9","","8.5","7.1","","6.5","5.9","","","6.8","7.5","6.1","6.7","7.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49632","6.0","7.1","","7.8","6.7","","6.5","5.8","","","5.7","5.9","5.7","5.4","6.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49756","","9.0","","","","","","","","","6.9","7.0","6.6","6.6","6.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49899","1.0","","","","","6.7","7.4","","","","8.5","7.9","6.5","8.1","7.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS49958","1.0","8.0","8.7","","8.0","","","","6.4","6.8","1.0","6.8","5.8","5.8","","","","","","","7.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50293","7.7","7.5","7.3","8.5","","7.2","8.5","7.2","7.3","7.6","8.2","5.5","8.3","","7.6","","","","","8.8","","","8.0","","","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50320","","7.9","6.8","7.8","","7.2","6.3","","","","7.8","5.9","5.5","","7.5","","","","","7.1","","","","","","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50363","5.6","","5.8","7.8","6.8","6.4","6.7","6.8","","","7.8","6.5","6.3","","7.4","7.5","","","","7.1","","5.4","","","","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50373","8.5","8.2","","","6.6","","8.5","7.4","7.1","7.2","5.2","7.1","6.4","","6.5","","","","","6.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50408","9.0","9.3","7.7","7.0","7.5","7.1","7.7","7.2","","","8.8","7.8","7.7","","7.3","8.0","","","6.5","7.0","","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50409","9.6","8.3","7.0","7.0","6.5","6.9","7.3","8.1","6.5","","5.4","","6.7","5.9","6.8","1.0","","","","","","","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50450","8.6","","7.3","7.8","7.3","6.4","7.5","6.4","5.7","6.6","6.9","7.3","","","","9.7","","","7.6","7.0","","6.1","7.7","","6.7","8.9","5.9","","6.4","","","","","7.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50452","9.1","8.0","6.8","9.2","8.4","7.1","8.2","6.8","6.9","6.2","6.8","7.6","8.6","","7.2","8.3","","","6.1","8.2","","","5.4","","6.9","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50458","6.5","8.1","8.5","6.0","6.6","7.6","8.1","8.0","7.1","","","6.3","","5.6","5.9","9.5","","","5.8","","","","7.2","","","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50485","1.0","8.6","6.3","","7.8","6.8","8.5","7.3","7.4","","6.7","","7.2","","","7.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50504","7.9","9.4","","6.7","","","","","","","6.8","6.8","7.6","","6.5","","","","6.8","","","6.2","","","","","6.0","","","5.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PS50565","6.9","7.9","8.0","6.5","","6.7","6.9","","","","6.0","6.0","5.8","","","8.2","","","","6.9","","","6.1","","","6.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PY00068","7.3","7.9","7.8","6.7","7.7","8.6","6.4","6.6","6.6","6.8","6.8","7.2","7.6","","3.1","9.6","","","","","8.7","","","","","","","","","","8.9","8.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
